CultureMech ID	Recipe Name	Category	Medium Type	Valid	P1 Critical	P2 High	P3 Medium	P4 Low	Total Ingredients	Linked Ingredients	Coverage %	Issues	File Path
CultureMech:000011	1/5 Soil + Seawater Medium	algae	COMPLEX	Yes	0	0	6	1	4	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_5_Soil_+_Seawater_Medium.yaml
CultureMech:000012	1% F/2 Medium	algae	COMPLEX	Yes	0	0	11	1	9	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.1: Placeholder text in ingredient notes: 7; P3.1: Placeholder text in ingredient notes: 8; P3.1: Placeholder text in ingredient notes: 9; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/1_F_2_Medium.yaml
CultureMech:000013	20% Allen + 80% Erdschreiber (1:4) Medium	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/20_Allen_+_80_Erdschreiber_1_4_Medium.yaml
CultureMech:000014	2X CHEV Diatom Medium	algae	COMPLEX	Yes	0	0	6	1	4	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/2X_CHEV_Diatom_Medium.yaml
CultureMech:000015	2X Erdschreiber's Medium	algae	COMPLEX	Yes	0	0	8	1	6	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/2X_Erdschreiber_s_Medium.yaml
CultureMech:000016	2X Soil + Seawater Medium	algae	COMPLEX	Yes	0	0	5	1	3	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/2X_Soil_+_Seawater_Medium.yaml
CultureMech:000017	2/3 CHEV Diatom Medium	algae	COMPLEX	Yes	0	0	6	1	4	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/2_3_CHEV_Diatom_Medium.yaml
CultureMech:000018	2/3 Enriched Seawater	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/2_3_Enriched_Seawater.yaml
CultureMech:000019	5/3 Soil + Seawater Agar Medium	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/5_3_Soil_+_Seawater_Agar_Medium.yaml
CultureMech:000020	5% F/2 Medium	algae	COMPLEX	Yes	0	0	11	1	9	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.1: Placeholder text in ingredient notes: 7; P3.1: Placeholder text in ingredient notes: 8; P3.1: Placeholder text in ingredient notes: 9; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/5_F_2_Medium.yaml
CultureMech:000021	8 ppt F/2 Medium	algae	COMPLEX	Yes	0	0	9	1	7	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.1: Placeholder text in ingredient notes: 7; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/8_ppt_F_2_Medium.yaml
CultureMech:000022	A+ Medium	algae	COMPLEX	Yes	0	0	12	1	10	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.1: Placeholder text in ingredient notes: 7; P3.1: Placeholder text in ingredient notes: 8; P3.1: Placeholder text in ingredient notes: 9; P3.1: Placeholder text in ingredient notes: 10; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/A+_Medium.yaml
CultureMech:000023	Ag Diatom Medium	algae	COMPLEX	Yes	0	0	5	1	3	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/Ag_Diatom_Medium.yaml
CultureMech:000024	Allen Medium	algae	COMPLEX	Yes	0	0	11	1	9	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.1: Placeholder text in ingredient notes: 7; P3.1: Placeholder text in ingredient notes: 8; P3.1: Placeholder text in ingredient notes: 9; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/Allen_Medium.yaml
CultureMech:000025	Artificial Seawater Medium	algae	COMPLEX	Yes	0	0	13	1	11	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.1: Placeholder text in ingredient notes: 7; P3.1: Placeholder text in ingredient notes: 8; P3.1: Placeholder text in ingredient notes: 9; P3.1: Placeholder text in ingredient notes: 10; P3.1: Placeholder text in ingredient notes: 11; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/Artificial_Seawater_Medium.yaml
CultureMech:000026	BG-11 + 0.36% NaCl Medium	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/BG-11_+_0.36_NaCl_Medium.yaml
CultureMech:000027	BG-11 + 1% NaCl Medium	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/BG-11_+_1_NaCl_Medium.yaml
CultureMech:000028	BG-11(-N) Medium	algae	COMPLEX	Yes	0	0	11	1	9	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.1: Placeholder text in ingredient notes: 7; P3.1: Placeholder text in ingredient notes: 8; P3.1: Placeholder text in ingredient notes: 9; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/BG-11_-N_Medium.yaml
CultureMech:000029	BG-11 Medium	algae	COMPLEX	Yes	0	0	12	1	10	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.1: Placeholder text in ingredient notes: 7; P3.1: Placeholder text in ingredient notes: 8; P3.1: Placeholder text in ingredient notes: 9; P3.1: Placeholder text in ingredient notes: 10; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/BG-11_Medium.yaml
CultureMech:000030	Bold 1NV:Erdshreiber (1:1) Medium	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/Bold_1NV_Erdshreiber_1_1_Medium.yaml
CultureMech:000031	Bold 1NV:Erdshreiber (4:1) Medium	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/Bold_1NV_Erdshreiber_4_1_Medium.yaml
CultureMech:000032	Bold 1NV Medium	algae	COMPLEX	Yes	0	0	12	1	10	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.1: Placeholder text in ingredient notes: 7; P3.1: Placeholder text in ingredient notes: 8; P3.1: Placeholder text in ingredient notes: 9; P3.1: Placeholder text in ingredient notes: 10; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/Bold_1NV_Medium.yaml
CultureMech:000033	Bold 3N Medium	algae	COMPLEX	Yes	0	0	11	1	9	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.1: Placeholder text in ingredient notes: 7; P3.1: Placeholder text in ingredient notes: 8; P3.1: Placeholder text in ingredient notes: 9; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/Bold_3N_Medium.yaml
CultureMech:000034	Bold Basal Medium	algae	COMPLEX	Yes	0	0	12	1	10	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.1: Placeholder text in ingredient notes: 7; P3.1: Placeholder text in ingredient notes: 8; P3.1: Placeholder text in ingredient notes: 9; P3.1: Placeholder text in ingredient notes: 10; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/Bold_Basal_Medium.yaml
CultureMech:000035	Botryococcus Medium	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/Botryococcus_Medium.yaml
CultureMech:000036	Bristol-NaCl Medium	algae	COMPLEX	Yes	0	0	4	1	2	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/Bristol-NaCl_Medium.yaml
CultureMech:000037	Bristol Medium	algae	COMPLEX	Yes	0	0	8	1	6	0	0.0	P3.1: Placeholder text in ingredient notes: 1; P3.1: Placeholder text in ingredient notes: 2; P3.1: Placeholder text in ingredient notes: 3; P3.1: Placeholder text in ingredient notes: 4; P3.1: Placeholder text in ingredient notes: 5; P3.1: Placeholder text in ingredient notes: 6; P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/Bristol_Medium.yaml
CultureMech:000038	2ASW	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_2ASW.yaml
CultureMech:000039	3N-BBM+V	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_3N-BBM+V.yaml
CultureMech:000040	ABM	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ABM.yaml
CultureMech:000041	AJS	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_AJS.yaml
CultureMech:000042	ANT	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ANT.yaml
CultureMech:000043	ASW + barley	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ASW + barley.yaml
CultureMech:000044	ASW 150 + barley	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ASW 150 + barley  + barley grain.yaml
CultureMech:000045	ASW 150 + barley	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ASW 150 + barley  + barley grain_).yaml
CultureMech:000046	ASW 225 + barley	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ASW 225 + barley  + barley grain.yaml
CultureMech:000047	ASW 225 + barley	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ASW 225 + barley  + barley grain_).yaml
CultureMech:000048	ASW 300 + barley	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ASW 300 + barley  + barley grain.yaml
CultureMech:000049	ASW 300 + barley	algae	COMPLEX	Yes	0	0	3	1	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/algae/CCAP_ASW 300 + barley  + barley grain_).yaml
