file	category	detail	path	message
data/normalized_yaml/bacterial/Boron_Stock.yaml	unexpected_field	key=mediaingredientmech_id|path=/source_data		Additional properties are not allowed ('mediaingredientmech_id' was unexpected) in /source_data
data/normalized_yaml/bacterial/Bold_Trace_Stock.yaml	unexpected_field	key=mediaingredientmech_id|path=/source_data		Additional properties are not allowed ('mediaingredientmech_id' was unexpected) in /source_data
data/normalized_yaml/bacterial/DAS_Macro_Solution.yaml	enum_mismatch	value=ML_PER_40ML|choices='G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'		'ML_PER_40ML' is not one of ['G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'] in /composition/0/concentration/unit
data/normalized_yaml/bacterial/DAS_Macro_Solution.yaml	enum_mismatch	value=ML_PER_40ML|choices='G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'		'ML_PER_40ML' is not one of ['G_PER_L', 'MG_PER_L', 'MICROG_PER_L', 'MOLAR', 'MILLIMOLAR', 'MICROMOLAR', 'PERCENT_W_V', 'PERCENT_V_V', 'ML_PER_L', 'MG_PER_ML', 'FOLD_DILUTION', 'VARIABLE'] in /composition/1/concentration/unit
data/normalized_yaml/bacterial/DAS_Macro_Solution.yaml	unexpected_field	key=mediaingredientmech_id|path=/source_data		Additional properties are not allowed ('mediaingredientmech_id' was unexpected) in /source_data
data/normalized_yaml/bacterial/EDTA_Stock.yaml	unexpected_field	key=mediaingredientmech_id|path=/source_data		Additional properties are not allowed ('mediaingredientmech_id' was unexpected) in /source_data
data/normalized_yaml/bacterial/KOMODO_804_HAEMOPHILUS_medium.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/0/synonym_text
data/normalized_yaml/bacterial/KOMODO_804_HAEMOPHILUS_medium.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'acid casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/1/synonym_text
data/normalized_yaml/bacterial/Macro_Component_1_for_J_Medium.yaml	unexpected_field	key=mediaingredientmech_id|path=/source_data		Additional properties are not allowed ('mediaingredientmech_id' was unexpected) in /source_data
data/normalized_yaml/bacterial/Minor_Nutrients.yaml	unexpected_field	key=mediaingredientmech_id|path=/source_data		Additional properties are not allowed ('mediaingredientmech_id' was unexpected) in /source_data
data/normalized_yaml/bacterial/NBRC_1298.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'pancreatic gelatin digest', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/0/synonyms/0/synonym_text
data/normalized_yaml/bacterial/NBRC_1298.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'lactose', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/2/synonyms/0/synonym_text
data/normalized_yaml/bacterial/Macro_Component_2_for_J_medium.yaml	unexpected_field	key=mediaingredientmech_id|path=/source_data		Additional properties are not allowed ('mediaingredientmech_id' was unexpected) in /source_data
data/normalized_yaml/bacterial/TOGO_M102_Alkaline_Cellulose_Agar.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'pancreatic gelatin digest', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/6/synonyms/0/synonym_text
data/normalized_yaml/bacterial/TOGO_M102_Alkaline_Cellulose_Agar.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'lactose', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/8/synonyms/0/synonym_text
data/normalized_yaml/bacterial/TOGO_M2984_Mueller-Hinton_broth.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/0/synonym_text
data/normalized_yaml/bacterial/TOGO_M2984_Mueller-Hinton_broth.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'acid casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/1/synonym_text
data/normalized_yaml/bacterial/distilled_water.yaml	missing_required	key=concentration|path=/ingredients/0		'concentration' is a required property in /ingredients/0
data/normalized_yaml/bacterial/for_haemophilus_spp.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/0/synonym_text
data/normalized_yaml/bacterial/for_haemophilus_spp.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'acid casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/1/synonym_text
data/normalized_yaml/bacterial/haemophilus_medium.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/0/synonym_text
data/normalized_yaml/bacterial/haemophilus_medium.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'acid casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/1/synonym_text
data/normalized_yaml/bacterial/lowenstein_jensen_medium.yaml	missing_required	key=concentration|path=/ingredients/7		'concentration' is a required property in /ingredients/7
data/normalized_yaml/bacterial/mediadive_1217_Main_sol_555.yaml	missing_required	key=concentration|path=/composition/3		'concentration' is a required property in /composition/3
data/normalized_yaml/bacterial/mediadive_1844_Main_sol_894.yaml	missing_required	key=concentration|path=/composition/6		'concentration' is a required property in /composition/6
data/normalized_yaml/bacterial/mediadive_1844_Main_sol_894.yaml	missing_required	key=concentration|path=/composition/7		'concentration' is a required property in /composition/7
data/normalized_yaml/bacterial/mediadive_2314_Main_sol_1152.yaml	missing_required	key=concentration|path=/composition/7		'concentration' is a required property in /composition/7
data/normalized_yaml/bacterial/mediadive_255_Solution_B.yaml	missing_required	key=concentration|path=/composition/3		'concentration' is a required property in /composition/3
data/normalized_yaml/bacterial/mediadive_436_Solution_B.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_436_Solution_B.yaml	missing_required	key=concentration|path=/composition/2		'concentration' is a required property in /composition/2
data/normalized_yaml/bacterial/mediadive_497_Main_sol_236.yaml	missing_required	key=concentration|path=/composition/3		'concentration' is a required property in /composition/3
data/normalized_yaml/bacterial/mediadive_5983_Main_sol_1723a.yaml	missing_required	key=concentration|path=/composition/3		'concentration' is a required property in /composition/3
data/normalized_yaml/bacterial/mediadive_6054_Mail_sol_C63.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6090_Mail_sol_C99.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6114_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6114_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6117_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6117_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6119_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6119_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6128_SE2_Soil_Extract_2.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6128_SE2_Soil_Extract_2.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6156_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6156_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6192_Stock_solution_2.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6228_Mail_sol_C90.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6228_Mail_sol_C90.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6238_Mail_sol_C100.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6239_Mail_sol_C101.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6251_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6251_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6253_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6253_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6252_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6252_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6254_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6254_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6256_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6256_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6258_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6258_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6257_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6257_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6259_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6259_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6255_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/0		'concentration' is a required property in /composition/0
data/normalized_yaml/bacterial/mediadive_6255_SE1_Soil_Extract_1.yaml	missing_required	key=concentration|path=/composition/1		'concentration' is a required property in /composition/1
data/normalized_yaml/bacterial/mediadive_6374_M_1829.yaml	missing_required	key=concentration|path=/composition/11		'concentration' is a required property in /composition/11
data/normalized_yaml/bacterial/modified_eggerth_gagnon_medium.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'pancreatic gelatin digest', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/2/synonyms/0/synonym_text
data/normalized_yaml/bacterial/modified_eggerth_gagnon_medium.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'lactose', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/4/synonyms/0/synonym_text
data/normalized_yaml/bacterial/mueller_hinton_medium.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/0/synonym_text
data/normalized_yaml/bacterial/mueller_hinton_medium.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'acid casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/1/synonym_text
data/normalized_yaml/bacterial/mueller_hinton_medium_with_10_rabbit_serum_agar.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/2/synonyms/0/synonym_text
data/normalized_yaml/bacterial/mueller_hinton_medium_with_10_rabbit_serum_agar.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'acid casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/2/synonyms/1/synonym_text
data/normalized_yaml/bacterial/mueller_hinton_mh_difco_agar.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/0/synonym_text
data/normalized_yaml/bacterial/mueller_hinton_mh_difco_agar.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'acid casein hydrolysate', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/1/synonyms/1/synonym_text
data/normalized_yaml/archaea/acido_thermophile_medium.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'pancreatic gelatin digest', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/6/synonyms/0/synonym_text
data/normalized_yaml/archaea/acido_thermophile_medium.yaml	type_mismatch	value='EXACT'}|type=string		{'synonym_text': 'lactose', 'synonym_type': 'EXACT'} is not of type 'string' in /ingredients/8/synonyms/0/synonym_text
data/normalized_yaml/specialized/Half_strength_Murashige_Skoog_medium_for_Arabidopsis_growth.yaml	missing_required	key=explanation|path=/source_data/evidence/0		'explanation' is a required property in /source_data/evidence/0
data/normalized_yaml/specialized/Nitrogen_free_plant_nutrient_solution_for_soybean_growth.yaml	missing_required	key=explanation|path=/source_data/evidence/0		'explanation' is a required property in /source_data/evidence/0
data/normalized_yaml/specialized/nitrogen_free_b_d_medium_for_lotus_japonicus_growth.yaml	missing_required	key=explanation|path=/source_data/evidence/0		'explanation' is a required property in /source_data/evidence/0
data/normalized_yaml/specialized/pbs.yaml	enum_mismatch	value=BUFFER|choices='DEFINED', 'COMPLEX', 'SELECTIVE', 'DIFFERENTIAL', 'ENRICHMENT', 'MINIMAL'		'BUFFER' is not one of ['DEFINED', 'COMPLEX', 'SELECTIVE', 'DIFFERENTIAL', 'ENRICHMENT', 'MINIMAL'] in /medium_type
data/normalized_yaml/specialized/water.yaml	enum_mismatch	value=NEGATIVE_CONTROL|choices='DEFINED', 'COMPLEX', 'SELECTIVE', 'DIFFERENTIAL', 'ENRICHMENT', 'MINIMAL'		'NEGATIVE_CONTROL' is not one of ['DEFINED', 'COMPLEX', 'SELECTIVE', 'DIFFERENTIAL', 'ENRICHMENT', 'MINIMAL'] in /medium_type
